state,region,industry,business,importance1,importance2,importance3,importance4,importance5,importance6,prod_cap1,prod_cap2,prod_cap3,prod_cap4,prod_cap5,prod_cap6,demand1,demand2,demand3,demand4,demand5,demand6,unemp1,unemp2,unemp3,unemp4,unemp5,unemp6,inf_bus1,inf_bus2,inf_bus3,inf_bus4,inf_bus5,inf_bus6,tk_bus1,tk_bus2,tk_bus3,tk_bus4,tk_bus5,tk_bus6,ppe_bus1,ppe_bus2,ppe_bus3,ppe_bus4,ppe_bus5,ppe_bus6,init_state
Washington,0,Food services and drinking places,10,40,40,40,40,40,40,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,20335,20335,20335,18398,18398,18398,1589,1589,1589,1458,1458,1458,4767,4767,4767,4374,4374,4374,41994,41994,41994,38055,38055,38055,0
Washington,0,Motorized vehicles,11,50,50,50,50,50,50,22372803.85,22372803.85,22372803.85,22372803.85,22372803.85,22372803.85,26268769.23,26268769.23,26268769.23,26268769.23,26268769.23,26268769.23,347,347,347,314,314,314,17,17,17,16,16,16,51,51,51,48,48,48,507,507,507,459,459,459,0
Washington,0,Electronics,12,50,50,50,50,50,50,22662430.77,22662430.77,22662430.77,22662430.77,22662430.77,22662430.77,24983400,24983400,24983400,24983400,24983400,24983400,5126,5126,5126,4638,4638,4638,249,249,249,225,225,225,747,747,747,675,675,675,7449,7449,7449,6741,6741,6741,0
Washington,0,Gasoline,13,50,50,50,50,50,50,1306910869,1306910869,1306910869,1306910869,1306910869,1306910869,1331934519,1331934519,1331934519,1331934519,1331934519,1331934519,606,606,606,548,548,548,24,24,24,22,22,22,72,72,72,66,66,66,705,705,705,639,639,639,0
Washington,0,Alcoholic beverages,14,50,50,50,50,50,50,58189211.54,58189211.54,58189211.54,58189211.54,58189211.54,58189211.54,59294603.85,59294603.85,59294603.85,59294603.85,59294603.85,59294603.85,7560,7560,7560,6840,6840,6840,440,440,440,398,398,398,1320,1320,1320,1194,1194,1194,13182,13182,13182,11928,11928,11928,0
Oregon,1,Real estate,0,20,20,20,20,20,20,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,915,915,915,828,828,828,38,38,38,34,34,34,114,114,114,102,102,102,1122,1122,1122,1014,1014,1014,0
Oregon,1,Rental and leasing services and lessors of nonfinancial intangible assets,1,30,30,30,30,30,30,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,778,778,778,704,704,704,32,32,32,29,29,29,96,96,96,87,87,87,954,954,954,864,864,864,0
Oregon,1,Legal services,2,60,60,60,60,60,60,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,931,931,931,842,842,842,38,38,38,35,35,35,114,114,114,105,105,105,1140,1140,1140,1032,1032,1032,0
Oregon,1,Computer systems design and related services,3,60,60,60,60,60,60,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,4028,4028,4028,3645,3645,3645,165,165,165,149,149,149,495,495,495,447,447,447,4932,4932,4932,4464,4464,4464,0
Oregon,1,Management of companies and enterprises,4,60,60,60,60,60,60,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,4069,4069,4069,3682,3682,3682,167,167,167,151,151,151,501,501,501,453,453,453,4983,4983,4983,4509,4509,4509,0
Oregon,1,Administrative and support services,5,60,60,60,60,60,60,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,3549,3549,3549,3211,3211,3211,181,181,181,164,164,164,543,543,543,492,492,492,5430,5430,5430,4914,4914,4914,0
Oregon,1,Waste management and remediation services,6,30,30,30,30,30,30,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,177,177,177,160,160,160,11,11,11,10,10,10,33,33,33,30,30,30,327,327,327,294,294,294,0
Oregon,1,"Performing arts, spectator sports, museums, and related activities",7,20,20,20,20,20,20,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,75,75,75,68,68,68,508,508,508,507,507,507,1524,1524,1524,1521,1521,1521,1731,1731,1731,1710,1710,1710,0
Oregon,1,"Amusement, gambling, and recreation industries",8,20,20,20,20,20,20,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,1857,1857,1857,1680,1680,1680,1521,1521,1521,1505,1505,1505,4563,4563,4563,4515,4515,4515,9165,9165,9165,8679,8679,8679,0
Oregon,1,Accommodation,9,30,30,30,30,30,30,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,5895,5895,5895,5334,5334,5334,482,482,482,436,436,436,1446,1446,1446,1308,1308,1308,14433,14433,14433,13059,13059,13059,0
Oregon,1,Food services and drinking places,10,40,40,40,40,40,40,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,12731,12731,12731,11518,11518,11518,1014,1014,1014,928,928,928,3042,3042,3042,2784,2784,2784,27585,27585,27585,24987,24987,24987,0
Oregon,1,Motorized vehicles,11,70,70,70,70,70,70,15128130.77,15128130.77,15128130.77,15128130.77,15128130.77,15128130.77,18095496.15,18095496.15,18095496.15,18095496.15,18095496.15,18095496.15,489,489,489,442,442,442,25,25,25,23,23,23,75,75,75,69,69,69,750,750,750,678,678,678,0
Oregon,1,Electronics,12,70,70,70,70,70,70,18683011.54,18683011.54,18683011.54,18683011.54,18683011.54,18683011.54,21938707.69,21938707.69,21938707.69,21938707.69,21938707.69,21938707.69,7930,7930,7930,7175,7175,7175,405,405,405,366,366,366,1215,1215,1215,1098,1098,1098,12135,12135,12135,10980,10980,10980,0
Oregon,1,Gasoline,13,70,70,70,70,70,70,123241211.5,123241211.5,123241211.5,123241211.5,123241211.5,123241211.5,98214673.08,98214673.08,98214673.08,98214673.08,98214673.08,98214673.08,281,281,281,255,255,255,12,12,12,11,11,11,36,36,36,33,33,33,345,345,345,315,315,315,0
Oregon,1,Alcoholic beverages,14,70,70,70,70,70,70,39230773.08,39230773.08,39230773.08,39230773.08,39230773.08,39230773.08,51042511.54,51042511.54,51042511.54,51042511.54,51042511.54,51042511.54,4981,4981,4981,4507,4507,4507,305,305,305,276,276,276,915,915,915,828,828,828,9147,9147,9147,8277,8277,8277,0
California,2,Real estate,0,70,70,70,70,70,70,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,7930,7930,7930,7175,7175,7175,315,315,315,285,285,285,945,945,945,855,855,855,9435,9435,9435,8538,8538,8538,0
California,2,Rental and leasing services and lessors of nonfinancial intangible assets,1,70,70,70,70,70,70,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,12199,12199,12199,11037,11037,11037,484,484,484,438,438,438,1452,1452,1452,1314,1314,1314,14514,14514,14514,13134,13134,13134,0
California,2,Legal services,2,70,70,70,70,70,70,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10274,10274,10274,9296,9296,9296,408,408,408,369,369,369,1224,1224,1224,1107,1107,1107,12225,12225,12225,11061,11061,11061,0
California,2,Computer systems design and related services,3,90,90,90,90,90,90,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,49432,49432,49432,44724,44724,44724,1961,1961,1961,1774,1774,1774,5883,5883,5883,5322,5322,5322,58815,58815,58815,53211,53211,53211,0
California,2,Management of companies and enterprises,4,90,90,90,90,90,90,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,46031,46031,46031,41647,41647,41647,1826,1826,1826,1652,1652,1652,5478,5478,5478,4956,4956,4956,54768,54768,54768,49551,49551,49551,0
California,2,Administrative and support services,5,90,90,90,90,90,90,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,40390,40390,40390,36544,36544,36544,2003,2003,2003,1812,1812,1812,6009,6009,6009,5436,5436,5436,60069,60069,60069,54351,54351,54351,0
California,2,Waste management and remediation services,6,50,50,50,50,50,50,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,1676,1676,1676,1517,1517,1517,100,100,100,91,91,91,300,300,300,273,273,273,2994,2994,2994,2709,2709,2709,0
California,2,"Performing arts, spectator sports, museums, and related activities",7,20,20,20,20,20,20,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,1587,1587,1587,1436,1436,1436,3658,3658,3658,3643,3643,3643,10974,10974,10974,10929,10929,10929,10722,10722,10722,10272,10272,10272,0
California,2,"Amusement, gambling, and recreation industries",8,20,20,20,20,20,20,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,18106,18106,18106,16382,16382,16382,4766,4766,4766,4612,4612,4612,14298,14298,14298,13836,13836,13836,64671,64671,64671,60057,60057,60057,0
California,2,Accommodation,9,60,60,60,60,60,60,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,51580,51580,51580,46668,46668,46668,4092,4092,4092,3702,3702,3702,12276,12276,12276,11106,11106,11106,122736,122736,122736,111048,111048,111048,0
California,2,Food services and drinking places,10,40,40,40,40,40,40,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,98311,98311,98311,88948,88948,88948,7244,7244,7244,6594,6594,6594,21732,21732,21732,19782,19782,19782,205953,205953,205953,186459,186459,186459,0
California,2,Motorized vehicles,11,50,50,50,50,50,50,291671715.4,291671715.4,291671715.4,291671715.4,291671715.4,291671715.4,273723569.2,273723569.2,273723569.2,273723569.2,273723569.2,273723569.2,4735,4735,4735,4284,4284,4284,235,235,235,213,213,213,705,705,705,639,639,639,7044,7044,7044,6372,6372,6372,0
California,2,Electronics,12,50,50,50,50,50,50,132290080.8,132290080.8,132290080.8,132290080.8,132290080.8,132290080.8,126717476.9,126717476.9,126717476.9,126717476.9,126717476.9,126717476.9,70021,70021,70021,63352,63352,63352,3472,3472,3472,3141,3141,3141,10416,10416,10416,9423,9423,9423,104136,104136,104136,94218,94218,94218,0
California,2,Gasoline,13,50,50,50,50,50,50,4289822581,4289822581,4289822581,4289822581,4289822581,4289822581,4284956173,4284956173,4284956173,4284956173,4284956173,4284956173,6327,6327,6327,5725,5725,5725,251,251,251,228,228,228,753,753,753,684,684,684,7530,7530,7530,6813,6813,6813,0
California,2,Alcoholic beverages,14,50,50,50,50,50,50,380751823.1,380751823.1,380751823.1,380751823.1,380751823.1,380751823.1,361790773.1,361790773.1,361790773.1,361790773.1,361790773.1,361790773.1,40473,40473,40473,36619,36619,36619,2408,2408,2408,2179,2179,2179,7224,7224,7224,6537,6537,6537,72231,72231,72231,65352,65352,65352,0
Nevada,3,Real estate,0,70,70,70,70,70,70,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,859,859,859,777,777,777,35,35,35,32,32,32,105,105,105,96,96,96,1050,1050,1050,948,948,948,0
Nevada,3,Rental and leasing services and lessors of nonfinancial intangible assets,1,70,70,70,70,70,70,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,762,762,762,689,689,689,31,31,31,29,29,29,93,93,93,87,87,87,930,930,930,843,843,843,0
Nevada,3,Legal services,2,50,50,50,50,50,50,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,688,688,688,623,623,623,28,28,28,26,26,26,84,84,84,78,78,78,840,840,840,762,762,762,0
Nevada,3,Computer systems design and related services,3,50,50,50,50,50,50,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,1623,1623,1623,1469,1469,1469,67,67,67,60,60,60,201,201,201,180,180,180,1983,1983,1983,1794,1794,1794,0
Nevada,3,Management of companies and enterprises,4,50,50,50,50,50,50,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,2085,2085,2085,1886,1886,1886,85,85,85,77,77,77,255,255,255,231,231,231,2544,2544,2544,2301,2301,2301,0
Nevada,3,Administrative and support services,5,50,50,50,50,50,50,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,2383,2383,2383,2156,2156,2156,122,122,122,110,110,110,366,366,366,330,330,330,3636,3636,3636,3288,3288,3288,0
Nevada,3,Waste management and remediation services,6,50,50,50,50,50,50,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,126,126,126,114,114,114,8,8,8,7,7,7,24,24,24,21,21,21,231,231,231,210,210,210,0
Nevada,3,"Performing arts, spectator sports, museums, and related activities",7,80,80,80,80,80,80,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,372,372,372,337,337,337,538,538,538,535,535,535,1614,1614,1614,1605,1605,1605,2637,2637,2637,2529,2529,2529,0
Nevada,3,"Amusement, gambling, and recreation industries",8,80,80,80,80,80,80,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,3227,3227,3227,2920,2920,2920,1196,1196,1196,1168,1168,1168,3588,3588,3588,3504,3504,3504,11559,11559,11559,10716,10716,10716,0
Nevada,3,Accommodation,9,80,80,80,80,80,80,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,8613,8613,8613,7793,7793,7793,701,701,701,634,634,634,2103,2103,2103,1902,1902,1902,21018,21018,21018,19017,19017,19017,0
Nevada,3,Food services and drinking places,10,80,80,80,80,80,80,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,9795,9795,9795,8862,8862,8862,782,782,782,715,715,715,2346,2346,2346,2145,2145,2145,21165,21165,21165,19173,19173,19173,0
Nevada,3,Motorized vehicles,11,50,50,50,50,50,50,10691400,10691400,10691400,10691400,10691400,10691400,21776215.38,21776215.38,21776215.38,21776215.38,21776215.38,21776215.38,36,36,36,32,32,32,2,2,2,2,2,2,6,6,6,6,6,6,57,57,57,51,51,51,0
Nevada,3,Electronics,12,50,50,50,50,50,50,6812265.385,6812265.385,6812265.385,6812265.385,6812265.385,6812265.385,6808203.846,6808203.846,6808203.846,6808203.846,6808203.846,6808203.846,2549,2549,2549,2307,2307,2307,130,130,130,118,118,118,390,390,390,354,354,354,3888,3888,3888,3519,3519,3519,0
Nevada,3,Gasoline,13,50,50,50,50,50,50,27720192.31,27720192.31,27720192.31,27720192.31,27720192.31,27720192.31,32589488.46,32589488.46,32589488.46,32589488.46,32589488.46,32589488.46,1751,1751,1751,1585,1585,1585,72,72,72,65,65,65,216,216,216,195,195,195,2139,2139,2139,1935,1935,1935,0
Nevada,3,Alcoholic beverages,14,50,50,50,50,50,50,19317130.77,19317130.77,19317130.77,19317130.77,19317130.77,19317130.77,25361050,25361050,25361050,25361050,25361050,25361050,7374,7374,7374,6672,6672,6672,450,450,450,407,407,407,1350,1350,1350,1221,1221,1221,13497,13497,13497,12210,12210,12210,0
